ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526
ACC=0.479669, f1_macro=0.392031, precision_macro=0.344693, recall_macro=0.470939, f1_micro=0.479669, precision_micro=0.479669, recall_micro=0.479669, NMI=0.132328, ADJ_RAND_SCORE=0.110885
ACC=0.960000, f1_macro=0.959147, precision_macro=0.959283, recall_macro=0.959057, f1_micro=0.960000, precision_micro=0.960000, recall_micro=0.960000, NMI=0.839909, ADJ_RAND_SCORE=0.887411
ACC=0.956364, f1_macro=0.955618, precision_macro=0.955628, recall_macro=0.955609, f1_micro=0.956364, precision_micro=0.956364, recall_micro=0.956364, NMI=0.825619, ADJ_RAND_SCORE=0.876769
ACC=0.954380, f1_macro=0.953680, precision_macro=0.953668, recall_macro=0.953709, f1_micro=0.954380, precision_micro=0.954380, recall_micro=0.954380, NMI=0.819280, ADJ_RAND_SCORE=0.871149
ACC=0.957355, f1_macro=0.956583, precision_macro=0.956621, recall_macro=0.956552, f1_micro=0.957355, precision_micro=0.957355, recall_micro=0.957355, NMI=0.829160, ADJ_RAND_SCORE=0.879637
ACC=0.956364, f1_macro=0.955618, precision_macro=0.955628, recall_macro=0.955609, f1_micro=0.956364, precision_micro=0.956364, recall_micro=0.956364, NMI=0.825619, ADJ_RAND_SCORE=0.876769
ACC=0.956364, f1_macro=0.955635, precision_macro=0.955639, recall_macro=0.955633, f1_micro=0.956364, precision_micro=0.956364, recall_micro=0.956364, NMI=0.825622, ADJ_RAND_SCORE=0.876727
ACC=0.956033, f1_macro=0.955297, precision_macro=0.955309, recall_macro=0.955287, f1_micro=0.956033, precision_micro=0.956033, recall_micro=0.956033, NMI=0.824494, ADJ_RAND_SCORE=0.875818
ACC=0.956364, f1_macro=0.955618, precision_macro=0.955628, recall_macro=0.955609, f1_micro=0.956364, precision_micro=0.956364, recall_micro=0.956364, NMI=0.825619, ADJ_RAND_SCORE=0.876769
ACC=0.956033, f1_macro=0.955313, precision_macro=0.955333, recall_macro=0.955299, f1_micro=0.956033, precision_micro=0.956033, recall_micro=0.956033, NMI=0.823465, ADJ_RAND_SCORE=0.875709
ACC=0.956033, f1_macro=0.955307, precision_macro=0.955318, recall_macro=0.955299, f1_micro=0.956033, precision_micro=0.956033, recall_micro=0.956033, NMI=0.823661, ADJ_RAND_SCORE=0.875760
ACC=0.955372, f1_macro=0.954647, precision_macro=0.954684, recall_macro=0.954620, f1_micro=0.955372, precision_micro=0.955372, recall_micro=0.955372, NMI=0.820546, ADJ_RAND_SCORE=0.873833
ACC=0.955372, f1_macro=0.954663, precision_macro=0.954720, recall_macro=0.954620, f1_micro=0.955372, precision_micro=0.955372, recall_micro=0.955372, NMI=0.819060, ADJ_RAND_SCORE=0.873659
ACC=0.953388, f1_macro=0.952758, precision_macro=0.952796, recall_macro=0.952727, f1_micro=0.953388, precision_micro=0.953388, recall_micro=0.953388, NMI=0.808105, ADJ_RAND_SCORE=0.867637
ACC=0.952066, f1_macro=0.951462, precision_macro=0.951584, recall_macro=0.951381, f1_micro=0.952066, precision_micro=0.952066, recall_micro=0.952066, NMI=0.802387, ADJ_RAND_SCORE=0.863706
ACC=0.951074, f1_macro=0.950515, precision_macro=0.950885, recall_macro=0.950321, f1_micro=0.951074, precision_micro=0.951074, recall_micro=0.951074, NMI=0.797875, ADJ_RAND_SCORE=0.860539
ACC=0.947769, f1_macro=0.947261, precision_macro=0.947608, recall_macro=0.947105, f1_micro=0.947769, precision_micro=0.947769, recall_micro=0.947769, NMI=0.785342, ADJ_RAND_SCORE=0.851077
ACC=0.945455, f1_macro=0.945092, precision_macro=0.945950, recall_macro=0.944703, f1_micro=0.945455, precision_micro=0.945455, recall_micro=0.945455, NMI=0.777133, ADJ_RAND_SCORE=0.843846
ACC=0.947438, f1_macro=0.946962, precision_macro=0.947029, recall_macro=0.946904, f1_micro=0.947438, precision_micro=0.947438, recall_micro=0.947438, NMI=0.783055, ADJ_RAND_SCORE=0.850163
ACC=0.504132, f1_macro=0.439465, precision_macro=0.480255, recall_macro=0.494113, f1_micro=0.504132, precision_micro=0.504132, recall_micro=0.504132, NMI=0.478578, ADJ_RAND_SCORE=0.361914
ACC=0.639008, f1_macro=0.612781, precision_macro=0.715116, recall_macro=0.630330, f1_micro=0.639008, precision_micro=0.639008, recall_micro=0.639008, NMI=0.509403, ADJ_RAND_SCORE=0.407526
ACC=0.681322, f1_macro=0.677769, precision_macro=0.746201, recall_macro=0.678276, f1_micro=0.681322, precision_micro=0.681322, recall_micro=0.681322, NMI=0.310157, ADJ_RAND_SCORE=0.280584
ACC=0.960000, f1_macro=0.959222, precision_macro=0.959349, recall_macro=0.959151, f1_micro=0.960000, precision_micro=0.960000, recall_micro=0.960000, NMI=0.837624, ADJ_RAND_SCORE=0.886924
ACC=0.946446, f1_macro=0.945839, precision_macro=0.947600, recall_macro=0.945541, f1_micro=0.946446, precision_micro=0.946446, recall_micro=0.946446, NMI=0.790378, ADJ_RAND_SCORE=0.847336
ACC=0.676754, f1_macro=0.318790, precision_macro=0.320653, recall_macro=0.320019, f1_micro=0.676754, precision_micro=0.676754, recall_micro=0.676754, NMI=0.011290, ADJ_RAND_SCORE=-0.038741
ACC=0.676754, f1_macro=0.318745, precision_macro=0.319948, recall_macro=0.320019, f1_micro=0.676754, precision_micro=0.676754, recall_micro=0.676754, NMI=0.010366, ADJ_RAND_SCORE=-0.038623
ACC=0.541953, f1_macro=0.303874, precision_macro=0.321878, recall_macro=0.317795, f1_micro=0.541953, precision_micro=0.541953, recall_micro=0.541953, NMI=0.007145, ADJ_RAND_SCORE=-0.028808
ACC=0.555708, f1_macro=0.307384, precision_macro=0.323487, recall_macro=0.318379, f1_micro=0.555708, precision_micro=0.555708, recall_micro=0.555708, NMI=0.003490, ADJ_RAND_SCORE=-0.023831
ACC=0.546080, f1_macro=0.311601, precision_macro=0.327826, recall_macro=0.329786, f1_micro=0.546080, precision_micro=0.546080, recall_micro=0.546080, NMI=0.004694, ADJ_RAND_SCORE=-0.023502
ACC=0.547455, f1_macro=0.309629, precision_macro=0.326483, recall_macro=0.325345, f1_micro=0.547455, precision_micro=0.547455, recall_micro=0.547455, NMI=0.005646, ADJ_RAND_SCORE=-0.025164
ACC=0.559835, f1_macro=0.307881, precision_macro=0.323680, recall_macro=0.317871, f1_micro=0.559835, precision_micro=0.559835, recall_micro=0.559835, NMI=0.009102, ADJ_RAND_SCORE=-0.037296
ACC=0.563961, f1_macro=0.307249, precision_macro=0.324393, recall_macro=0.314546, f1_micro=0.563961, precision_micro=0.563961, recall_micro=0.563961, NMI=0.007648, ADJ_RAND_SCORE=-0.035196
ACC=0.566713, f1_macro=0.304941, precision_macro=0.322562, recall_macro=0.310664, f1_micro=0.566713, precision_micro=0.566713, recall_micro=0.566713, NMI=0.006946, ADJ_RAND_SCORE=-0.036151
ACC=0.562586, f1_macro=0.314264, precision_macro=0.331679, recall_macro=0.331802, f1_micro=0.562586, precision_micro=0.562586, recall_micro=0.562586, NMI=0.002950, ADJ_RAND_SCORE=-0.020706
ACC=0.459422, f1_macro=0.307815, precision_macro=0.360291, recall_macro=0.374918, f1_micro=0.459422, precision_micro=0.459422, recall_micro=0.459422, NMI=0.018729, ADJ_RAND_SCORE=-0.002329
ACC=0.510316, f1_macro=0.341018, precision_macro=0.382532, recall_macro=0.410576, f1_micro=0.510316, precision_micro=0.510316, recall_micro=0.510316, NMI=0.034962, ADJ_RAND_SCORE=0.022785
ACC=0.543329, f1_macro=0.352247, precision_macro=0.382343, recall_macro=0.406478, f1_micro=0.543329, precision_micro=0.543329, recall_micro=0.543329, NMI=0.038355, ADJ_RAND_SCORE=0.042824
ACC=0.547455, f1_macro=0.353899, precision_macro=0.382329, recall_macro=0.405653, f1_micro=0.547455, precision_micro=0.547455, recall_micro=0.547455, NMI=0.035384, ADJ_RAND_SCORE=0.044163
ACC=0.547455, f1_macro=0.352772, precision_macro=0.380912, recall_macro=0.403153, f1_micro=0.547455, precision_micro=0.547455, recall_micro=0.547455, NMI=0.034491, ADJ_RAND_SCORE=0.043492
ACC=0.548831, f1_macro=0.354663, precision_macro=0.382780, recall_macro=0.406211, f1_micro=0.548831, precision_micro=0.548831, recall_micro=0.548831, NMI=0.035826, ADJ_RAND_SCORE=0.045191
ACC=0.548831, f1_macro=0.354663, precision_macro=0.382780, recall_macro=0.406211, f1_micro=0.548831, precision_micro=0.548831, recall_micro=0.548831, NMI=0.035826, ADJ_RAND_SCORE=0.045191
ACC=0.546080, f1_macro=0.353137, precision_macro=0.381881, recall_macro=0.405094, f1_micro=0.546080, precision_micro=0.546080, recall_micro=0.546080, NMI=0.034947, ADJ_RAND_SCORE=0.043145
ACC=0.535076, f1_macro=0.347073, precision_macro=0.378379, recall_macro=0.400628, f1_micro=0.535076, precision_micro=0.535076, recall_micro=0.535076, NMI=0.031615, ADJ_RAND_SCORE=0.035343
ACC=0.533700, f1_macro=0.346318, precision_macro=0.377951, recall_macro=0.400069, f1_micro=0.533700, precision_micro=0.533700, recall_micro=0.533700, NMI=0.031218, ADJ_RAND_SCORE=0.034410
ACC=0.536451, f1_macro=0.347828, precision_macro=0.378809, recall_macro=0.401186, f1_micro=0.536451, precision_micro=0.536451, recall_micro=0.536451, NMI=0.032016, ADJ_RAND_SCORE=0.036285
ACC=0.620358, f1_macro=0.380615, precision_macro=0.394467, recall_macro=0.434613, f1_micro=0.620358, precision_micro=0.620358, recall_micro=0.620358, NMI=0.067003, ADJ_RAND_SCORE=0.083887
ACC=0.715268, f1_macro=0.324165, precision_macro=0.329248, recall_macro=0.328153, f1_micro=0.715268, precision_micro=0.715268, recall_micro=0.715268, NMI=0.010123, ADJ_RAND_SCORE=-0.043242
ACC=0.579092, f1_macro=0.317655, precision_macro=0.329321, recall_macro=0.327871, f1_micro=0.579092, precision_micro=0.579092, recall_micro=0.579092, NMI=0.005490, ADJ_RAND_SCORE=-0.024473
ACC=0.573590, f1_macro=0.313138, precision_macro=0.324679, recall_macro=0.323138, f1_micro=0.573590, precision_micro=0.573590, recall_micro=0.573590, NMI=0.009003, ADJ_RAND_SCORE=-0.032269
ACC=0.594223, f1_macro=0.318861, precision_macro=0.326588, recall_macro=0.326514, f1_micro=0.594223, precision_micro=0.594223, recall_micro=0.594223, NMI=0.011643, ADJ_RAND_SCORE=-0.037107
ACC=0.603851, f1_macro=0.317829, precision_macro=0.324274, recall_macro=0.322923, f1_micro=0.603851, precision_micro=0.603851, recall_micro=0.603851, NMI=0.011396, ADJ_RAND_SCORE=-0.041402
ACC=0.618982, f1_macro=0.314665, precision_macro=0.319483, recall_macro=0.316566, f1_micro=0.618982, precision_micro=0.618982, recall_micro=0.618982, NMI=0.011761, ADJ_RAND_SCORE=-0.050097
ACC=0.621733, f1_macro=0.311658, precision_macro=0.316299, recall_macro=0.312683, f1_micro=0.621733, precision_micro=0.621733, recall_micro=0.621733, NMI=0.012589, ADJ_RAND_SCORE=-0.055201
ACC=0.627235, f1_macro=0.312048, precision_macro=0.317299, recall_macro=0.312417, f1_micro=0.627235, precision_micro=0.627235, recall_micro=0.627235, NMI=0.008058, ADJ_RAND_SCORE=-0.048586
ACC=0.625860, f1_macro=0.312012, precision_macro=0.318341, recall_macro=0.311859, f1_micro=0.625860, precision_micro=0.625860, recall_micro=0.625860, NMI=0.008883, ADJ_RAND_SCORE=-0.050235
ACC=0.601100, f1_macro=0.308980, precision_macro=0.320555, recall_macro=0.314623, f1_micro=0.601100, precision_micro=0.601100, recall_micro=0.601100, NMI=0.005916, ADJ_RAND_SCORE=-0.040906
ACC=0.606602, f1_macro=0.304176, precision_macro=0.316016, recall_macro=0.309357, f1_micro=0.606602, precision_micro=0.606602, recall_micro=0.606602, NMI=0.006552, ADJ_RAND_SCORE=-0.047867
